algo,seed,wind_speed,twa,eff,effceil
TD3,44,1.8695315999999997,165.00577,0.9679479030912901,0.8361787790801835
TD3,44,2.506443,18.94851999999994,0.7680130880183336,0.8678848857597097
TD3,44,5.282097,14.697799999999955,0.3707132011044648,0.4011346460062629
TD3,44,4.1116314,14.09616849999999,0.5479212784687002,0.5888946949761092
TD3,44,4.355552,20.88898000000001,0.5144023605698915,0.5733079784540475
TD3,44,5.58517,176.85382,1.0903751103737418,0.9871433072222999
TD3,44,1.614072,71.31567000000007,0.5637310596346391,0.8554891732654488
TD3,44,3.5881817000000003,171.13033,1.0725852819772168,0.9624601438821694
TD3,44,1.8602018,127.8038,0.3331189641607177,0.41118002984542
TD3,44,5.573283,41.445900000000016,0.19346404554081756,0.21462673343615948
TD3,44,4.80913,27.407440000000005,0.3165667427143345,0.3575104356234172
TD3,44,4.1040196,86.74085,0.8398423654157533,0.9793610521292571
TD3,44,1.1204792,64.49928000000001,0.45991535898631813,0.6906796758878577
TD3,44,5.1654005,151.4352,0.4913324049569419,0.5151225840001626
TD3,44,3.7568853,167.77275000000003,0.9894775563137613,0.8878853059239993
TD3,44,2.1496782,26.630526999999994,0.5211639712342228,0.7017875566206263
TD3,44,1.0689495999999998,109.99729,0.7053586510646795,0.9477531203407688
TD3,44,7.6203456,171.34279,1.0303575832273664,0.9561670307807901
TD3,44,4.487861,130.64763,0.18635021852262282,0.21342413263746604
TD3,44,1.1226267,142.45785999999998,0.6067755680629181,0.6907704581400033
TD3,44,7.2626424,171.53797999999998,1.0265804298991617,0.9636801334795532
TD3,44,6.2397290000000005,176.50201,1.07458466009402,0.9728478256367831
TD3,44,6.0331473,83.69397,0.9512451263548107,0.9812491744667501
TD3,44,3.6360713999999996,148.70367,0.3761340567222539,0.387552693735975
TD3,44,4.7419652999999995,176.42593,1.1106041003852267,0.9804522727144034
TD3,44,4.7041955,29.620000000000015,0.2849905375159088,0.32185026873718664
TD3,44,3.5338562,53.58823000000005,0.3144936210947213,0.4049237151483368
TD3,44,4.5176334,8.442949999999994,0.6271951951394856,0.6786640503482099
TD3,44,5.077555,41.218709999999994,0.19511022209300102,0.23258249003903675
TD3,44,6.5913806,85.609375,0.9972996151906255,0.9661207568274509
TD3,44,4.299043999999999,106.30262,0.14508254154957623,0.1698259524623985
TD3,44,7.4345975,173.23947,1.0509695516447455,0.9865748930275624
TD3,44,3.6894832,78.85620000000002,0.7392798834279966,0.8796229609962385
TD3,44,2.522971,82.4818,0.7145706654415098,0.9431205018466597
TD3,44,3.0430853,170.74945,1.0889174299555435,0.9400662587284458
TD3,44,5.4761295,157.05722,0.6831081805107292,0.6680670227309202
TD3,44,5.324346,92.98785000000001,0.9435916815947455,1.0290104966118514
TD3,44,5.4761295,157.05722,0.6831078798697673,0.6680667287096831
TD3,44,3.107917,123.27468,0.2474011946318897,0.3041902412282018
TD3,44,3.5455968,130.6339,0.24402632741681926,0.2794797220123374
TD3,44,5.1164823,85.54566,0.8975893351309003,0.9788437790544556
TD3,44,5.639371,160.83334,0.7951442167319187,0.7776465860068501
TD3,44,4.1116314,14.09616849999999,0.38450249484230103,0.41325549548016816
TD3,45,7.5974784,19.06586,0.436819834829824,0.30540020224508224
TD3,45,1.4209708,95.48726,0.8297631988314634,1.1252559766213044
TD3,45,7.2834959999999995,30.48500000000004,0.13629831733498757,0.12818719026796402
TD3,45,3.8741608,82.735565,0.8208425759074405,0.976669314716726
TD3,45,4.045095,7.513850000000024,0.8828247726691238,0.9488421889204569
TD3,45,9.106872,156.49251999999998,0.7797169804739252,0.7164927441483401
TD3,45,3.3696425,72.70386000000005,0.6425189402938994,0.8597170048204875
TD3,45,4.096627,133.2346,0.19604523558167997,0.22452769142660434
TD3,45,2.8555558,12.557429999999998,0.8938671758640518,0.9060015240363146
TD3,45,2.2810538,67.69225999999999,0.5229892936216365,0.7936615710282626
TD3,45,4.096627,133.2346,0.21779764993395687,0.24944040793807903
TD3,45,4.362224,45.87554999999998,0.19775960699670814,0.25462378057984136
TD3,45,2.6948235,140.96951,0.15918662380529824,0.17676078640260226
TD3,45,4.1908984,25.948100000000007,0.41631203232467506,0.5248684141274214
TD3,45,3.1724176000000006,67.92762,0.42271981636302913,0.565616655962944
TD3,45,4.495867,147.05006,0.3305349263936524,0.34056926994056796
TD3,45,6.5382175,77.75667,0.938590195401691,0.916026815716937
TD3,45,1.7840483,46.422929999999994,0.46066680746620253,0.7277275058469432
TD3,45,6.199194,163.8979,0.873845596564677,0.8546160942458906
TD3,45,4.4957767,135.72248999999996,0.6731676009199157,0.7432410330055836
TD3,45,6.581006,176.11165,1.0739226716826606,0.9728256800879576
TD3,45,6.191013000000001,66.48631,0.757910434412026,0.7975927055499588
TD3,45,5.15514,47.938350000000035,0.22120983601652938,0.2628407145893951
TD3,45,5.3436575,18.26749999999997,0.29202554556574634,0.29071941710915145
TD3,45,1.911021,51.983639999999966,0.24549767354111574,0.3878191498969905
TD3,45,2.805246,40.24045000000002,0.3375123158125129,0.4936303901917468
TD3,45,5.049784700000001,118.16736,0.1281795101983161,0.1401793719765827
TD3,45,3.2920612999999994,168.86354000000003,1.1491239971015335,0.9920428005403668
TD3,45,4.9082055,170.78847000000002,1.0400024622030062,0.9623023434501312
TD3,45,1.1550335,139.73727,0.5609292969514618,0.6385777671904105
TD3,45,1.312153,37.99092,0.6104064543221701,0.7924878452998083
TD3,45,7.4169927,14.399960000000014,0.48752081313540574,0.4550641806223298
TD3,45,4.362224,45.87554999999998,0.2113083517667461,0.2720683571940932
TD3,45,11.059268,168.99835000000002,1.0867806852401736,0.9394421406812654
TD3,45,2.7747414,48.28400000000001,0.1634376527327155,0.2330525765991332
TD3,45,4.036766999999999,97.5253,0.09602348320579471,0.11272395117813858
TD3,45,3.2535608,72.40674000000006,0.6296811852388131,0.8425395558264867
TD3,45,4.5670195,106.78591000000002,0.17635679993592976,0.19252207949243338
TD3,45,4.6761947,145.13858000000002,0.7372642901562376,0.772962423004868
TD3,45,5.58517,176.85382,1.0903751103584063,0.9871433072084164
TD3,45,4.9313097,145.90564000000003,0.2968994834319581,0.3112752742355486
TD3,45,3.4989163999999997,38.30367999999998,0.17537173872439002,0.25649084717612036
TD3,45,6.3603363,80.14721,0.9475649983938129,0.9774529683957671
TD3,45,4.494998,57.161740000000066,0.44012379959391035,0.5499279881104477
TD3,45,2.7670395,88.55466000000004,0.78125101323595,0.9971006010169738
TD3,45,3.7416708,92.70952999999996,0.8595878458797468,1.002386747567283
TD3,45,5.46828,77.56636,0.8569865391712024,0.949925079315929
TD3,45,1.0133835,65.76904,0.48414867748054785,0.7291682594359191
TD3,45,2.9018674,156.93942,0.9786445629092435,0.8867517195972847
TD3,45,3.9352663,36.86962999999999,0.20595336924977334,0.26813398286354767
TD3,45,7.2725735,100.476494,0.14797281420654998,0.14240230007966023
TD3,45,6.8621929999999995,150.3588,0.5121242496626419,0.5081303172113207
TD3,45,3.5864797,26.39465999999999,0.2642595789444987,0.3331671807419874
TD3,45,1.9921474,43.479580000000034,0.16703661891614105,0.2613644127019132
TD3,45,4.715875,29.849670000000017,0.15009991102288,0.16951333585047532
TD3,45,3.807886,127.32320400000002,0.21001775691337193,0.24053021221577542
TD3,45,5.1284504,23.502619999999993,0.21109295232819672,0.21014880714566364
TD3,45,5.840723,48.964420000000054,0.3025917421012132,0.33145292930322906
TD3,45,3.2679014,16.140895999999994,0.434527249284983,0.491032819607595
TD3,45,3.0801459999999996,91.95460500000002,0.8556056076442475,1.091998411729311
TD3,45,7.478576,15.516050000000005,0.36881721669267936,0.28667775170928567
TD3,45,5.9280186,135.45082000000002,0.11890147845277779,0.12401447236346157
TD3,45,2.522971,82.4818,0.5197715674422614,0.6860164364974142
TD3,45,3.8212874,135.65536,0.1884661833987412,0.20808458494508633
TD3,45,3.0873482,168.97919,1.1606308679147,1.0019767227069416
TD3,45,1.5412359999999998,72.92847,0.583397527072839,0.8853339896583253
TD3,45,4.8650656,49.34100000000007,0.2376445613192948,0.2823683948248097
TD3,45,3.1364214,62.362816,0.44820688014577453,0.6258166839495266
TD3,45,4.4104238,179.01694,1.1519424038188486,0.9772963710612872
TD3,45,6.1484103,152.42061,0.8252648340030769,0.8483538520161845
TD3,45,5.8062689999999995,111.417336,0.09629035053501954,0.09952886967405081
TD3,45,8.358855,173.46445,1.068847312249949,0.9918853197652844
TD3,45,2.2269699999999997,109.30312999999998,0.1595830154154403,0.21178339890724093
TD3,45,4.701836,155.01485,0.6070465866260757,0.5936802066739125
TD3,45,7.3231716,178.83987,1.0994670967174285,0.9959654026323821
TD3,45,4.933519,99.93352,0.9195511176394313,1.0110321734202752
TD3,45,9.188168,178.5391,1.1342880814173388,0.9980544665707596
TD3,45,1.8695315999999997,165.00577,0.9679479030912901,0.8361787790801835
TD3,45,2.506443,18.94851999999994,0.7680130880183336,0.8678848857597097
TD3,45,5.282097,14.697799999999955,0.3707132011044648,0.4011346460062629
TD3,45,4.1116314,14.09616849999999,0.5479212784687002,0.5888946949761092
TD3,45,4.355552,20.88898000000001,0.6493527765347274,0.7237119347706922
TD3,45,5.58517,176.85382,1.0903751103737418,0.9871433072222999
TD3,45,1.614072,71.31567000000007,0.5637299493888815,0.8554874884137647
TD3,45,3.5881817000000003,171.13033,1.0725852819772168,0.9624601438821694
TD3,45,1.8602018,127.8038,0.3332703759966515,0.4113669226072148
TD3,45,5.573283,41.445900000000016,0.38086219935869525,0.4225240380410722
TD3,45,4.80913,27.407440000000005,0.4253078801627657,0.48031579125250107
TD3,45,4.1040196,86.74085,0.8842567987399128,1.031153826513222
TD3,45,1.1204792,64.49928000000001,0.4398367111399733,0.6605264885332418
TD3,45,5.1654005,151.4352,0.9506612134759895,0.9966919662817632
TD3,45,3.7568853,167.77275000000003,1.1125818457656667,0.9983501557865482
TD3,45,2.1496782,26.630526999999994,0.5211639712342228,0.7017875566206263
TD3,45,1.0689495999999998,109.99729,0.704200245737397,0.9461966323585285
TD3,45,7.6203456,171.34279,1.0303575832273664,0.9561670307807901
TD3,45,4.487861,130.64763,0.18635021852262282,0.21342413263746604
TD3,45,1.1226267,142.45785999999998,0.6070079778060469,0.6910350399610047
TD3,45,7.2626424,171.53797999999998,1.0265182005615086,0.9636217170372859
TD3,45,6.2397290000000005,176.50201,1.07458466009402,0.9728478256367831
TD3,45,6.0331473,83.69397,0.9512452210237193,0.9812492721216929
TD3,45,3.6360713999999996,148.70367,0.3761340567222539,0.387552693735975
TD3,45,4.7419652999999995,176.42593,1.0224045113126001,0.902588804059157
TD3,45,4.7041955,29.620000000000015,0.3467249041079231,0.39156915362069145
TD3,45,3.5338562,53.58823000000005,0.312283475649691,0.4020780602778035
TD3,45,4.5176334,8.442949999999994,0.6271951951394856,0.6786640503482099
TD3,45,5.077555,41.218709999999994,0.19590437417943346,0.23352916452769634
TD3,45,6.5913806,85.609375,0.9972996151906255,0.9661207568274509
TD3,45,4.299043999999999,106.30262,0.14508254154957623,0.1698259524623985
TD3,45,7.4345975,173.23947,1.0509695516447455,0.9865748930275624
TD3,45,3.6894832,78.85620000000002,0.7393354331950863,0.8796890561946952
TD3,45,2.522971,82.4818,0.5199261361149637,0.6862204427507058
TD3,45,3.0430853,170.74945,1.0889174299555435,0.9400662587284458
TD3,45,5.4761295,157.05722,0.8927142889394831,0.8730578760091188
TD3,45,5.324346,92.98785000000001,0.943594632935262,1.0290137151230252
TD3,45,5.4761295,157.05722,0.892751103447189,0.8730938799090252
TD3,45,3.107917,123.27468,0.2474011946318897,0.3041902412282018
TD3,45,3.5455968,130.6339,0.24402632741681926,0.2794797220123374
TD3,45,5.1164823,85.54566,0.8980253961007405,0.9793193145258684
TD3,45,5.639371,160.83334,0.7951442167319187,0.7776465860068501
TD3,45,4.1116314,14.09616849999999,0.38450249484230103,0.41325549548016816
TD3,46,7.5974784,19.06586,0.436819834829824,0.30540020224508224
TD3,46,1.4209708,95.48726,0.8118554905138128,1.1009710290116668
TD3,46,7.2834959999999995,30.48500000000004,0.13629831733498757,0.12818719026796402
TD3,46,3.8741608,82.735565,0.7926180962479079,0.9430867691514723
TD3,46,4.045095,7.513850000000024,0.8827490621366276,0.948760816773229
TD3,46,9.106872,156.49251999999998,0.7797169804739252,0.7164927441483401
TD3,46,3.3696425,72.70386000000005,0.642511834322961,0.8597074967364943
TD3,46,4.096627,133.2346,0.6994189223080994,0.8010340853220718
TD3,46,2.8555558,12.557429999999998,0.8938671758640518,0.9060015240363146
TD3,46,2.2810538,67.69225999999999,0.24439229541696916,0.3708771393476391
TD3,46,4.096627,133.2346,0.6994189801985244,0.8010341516231142
TD3,46,4.362224,45.87554999999998,0.5804428726484258,0.7473445203945299
TD3,46,2.6948235,140.96951,0.15918662380529824,0.17676078640260226
TD3,46,4.1908984,25.948100000000007,0.5408506435567457,0.6818813714757936
TD3,46,3.1724176000000006,67.92762,0.5623679436186452,0.7524716452307654
TD3,46,4.495867,147.05006,0.842165198418425,0.8677315584288118
TD3,46,6.5382175,77.75667,0.9379182572600799,0.915371030732996
TD3,46,1.7840483,46.422929999999994,0.646926420346602,1.0219667289136383
TD3,46,6.199194,163.8979,1.0339321816883718,1.011179876975267
TD3,46,4.4957767,135.72248999999996,0.1406872186264094,0.1553320652385565
TD3,46,6.581006,176.11165,1.0217280047173527,0.9255445175551543
TD3,46,6.191013000000001,66.48631,0.6823462782801063,0.7180722015492277
TD3,46,5.15514,47.938350000000035,0.4819118912990919,0.5726059390447512
TD3,46,5.3436575,18.26749999999997,0.6016212298352538,0.5989303878171107
TD3,46,1.911021,51.983639999999966,0.2313435636512951,0.36545952918922237
TD3,46,2.805246,40.24045000000002,0.4879615898846699,0.7136707572684808
TD3,46,5.049784700000001,118.16736,0.8120891657917003,0.8881150276946759
TD3,46,3.2920612999999994,168.86354000000003,1.0348372454790753,0.8933786446875785
TD3,46,4.9082055,170.78847000000002,1.0230575611486061,0.9466234209602373
TD3,46,1.1550335,139.73727,0.5609292969514618,0.6385777671904105
TD3,46,1.312153,37.99092,0.6168893596206773,0.8009045709338808
TD3,46,7.4169927,14.399960000000014,0.48752081313540574,0.4550641806223298
TD3,46,4.362224,45.87554999999998,0.5807738484428617,0.7477706655984951
TD3,46,11.059268,168.99835000000002,1.0867806852401736,0.9394421406812654
TD3,46,2.7747414,48.28400000000001,0.11453633674412445,0.16332214729061031
TD3,46,4.036766999999999,97.5253,0.2172004589545632,0.2549761070278063
TD3,46,3.2535608,72.40674000000006,0.6296754483484963,0.8425318796291782
TD3,46,4.5670195,106.78591000000002,0.9062896645933041,0.9893623093262723
TD3,46,4.6761947,145.13858000000002,0.26572001681128854,0.2785861064718355
TD3,46,5.58517,176.85382,0.3521679398831485,0.31882626590289337
TD3,46,4.9313097,145.90564000000003,0.8967480177596007,0.9401683085523966
TD3,46,3.4989163999999997,38.30367999999998,0.17537173872439002,0.25649084717612036
TD3,46,6.3603363,80.14721,0.9471350962038128,0.9770095062876818
TD3,46,4.494998,57.161740000000066,0.19536185779120613,0.2441016675484592
TD3,46,2.7670395,88.55466000000004,0.7809859092797522,0.9967622522537998
TD3,46,3.7416708,92.70952999999996,0.8565022920542757,0.9987886065763616
TD3,46,5.46828,77.56636,0.7826293698079784,0.8675040181013866
TD3,46,1.0133835,65.76904,0.635517177750125,0.9571418365803647
TD3,46,2.9018674,156.93942,0.674725857606281,0.6113703965313995
TD3,46,3.9352663,36.86962999999999,0.21231819834651755,0.2764204555839142
TD3,46,7.2725735,100.476494,0.8377146436165313,0.8061784369045706
TD3,46,6.8621929999999995,150.3588,0.9304902470316561,0.9232335799324008
TD3,46,3.5864797,26.39465999999999,0.2642595789444987,0.3331671807419874
TD3,46,1.9921474,43.479580000000034,0.16703661891614105,0.2613644127019132
TD3,46,4.715875,29.849670000000017,0.15009991102288,0.16951333585047532
TD3,46,3.807886,127.32320400000002,0.7767459584004119,0.8895955892380134
TD3,46,5.1284504,23.502619999999993,0.21109295232819672,0.21014880714566364
TD3,46,5.840723,48.964420000000054,0.618037813833234,0.6769862336384223
TD3,46,3.2679014,16.140895999999994,0.434527249284983,0.491032819607595
TD3,46,3.0801459999999996,91.95460500000002,0.809202828554458,1.0327751427217695
TD3,46,7.478576,15.516050000000005,0.36881721669267936,0.28667775170928567
TD3,46,5.9280186,135.45082000000002,0.929210437281964,0.9691682861614745
TD3,46,2.522971,82.4818,0.7143189032306858,0.9427882154625389
TD3,46,3.8212874,135.65536,0.6915163010212464,0.7634997424250304
TD3,46,3.0873482,168.97919,1.0459096112465296,0.902937457115357
TD3,46,1.5412359999999998,72.92847,0.2540254872490785,0.3854959742965238
TD3,46,4.8650656,49.34100000000007,0.47908817632805534,0.5692508112884584
TD3,46,3.1364214,62.362816,0.47092497005689,0.6575372137397374
TD3,46,4.4104238,179.01694,1.1011014353338309,0.9341634037905878
TD3,46,6.1484103,152.42061,0.5554504515581007,0.5709906817399746
TD3,46,5.8062689999999995,111.417336,0.95694008227074,0.9891247067333216
TD3,46,8.358855,173.46445,1.0732207658963353,0.9959438643476652
TD3,46,2.2269699999999997,109.30312999999998,0.1595830154154403,0.21178339890724093
TD3,46,4.701836,155.01485,0.8517224152918152,0.8329685903509018
TD3,46,7.3231716,178.83987,1.0631961284855238,0.9631089128048929
TD3,46,4.933519,99.93352,0.1847366042244642,0.20311502742643409
TD3,46,9.188168,178.5391,1.1342880814173388,0.9980544665707596
TD3,46,1.8695315999999997,165.00577,0.9464621872874315,0.8176179665083938
TD3,46,2.506443,18.94851999999994,0.7680130880183336,0.8678848857597097
TD3,46,5.282097,14.697799999999955,0.41917698990017704,0.4535754673872423
TD3,46,4.1116314,14.09616849999999,0.553011360302377,0.5943654118594247
TD3,46,4.355552,20.88898000000001,0.7862111430088624,0.8762423262154043
TD3,46,5.58517,176.85382,0.35218032415437384,0.31883747768711207
TD3,46,1.614072,71.31567000000007,0.34423016680749896,0.522385942342851
TD3,46,3.5881817000000003,171.13033,1.0805689756926788,0.9696241308687613
TD3,46,1.8602018,127.8038,0.3331189641607177,0.41118002984542
TD3,46,5.573283,41.445900000000016,0.19361179604073472,0.2147906461005108
TD3,46,4.80913,27.407440000000005,0.3165667427143345,0.3575104356234172
TD3,46,4.1040196,86.74085,0.8395439198282402,0.9790130273133792
TD3,46,1.1204792,64.49928000000001,0.4598629696232179,0.6906009999584306
TD3,46,5.1654005,151.4352,0.4913324049569419,0.5151225840001626
TD3,46,3.7568853,167.77275000000003,0.9894775563137613,0.8878853059239993
TD3,46,2.1496782,26.630526999999994,0.5211639712342228,0.7017875566206263
TD3,46,1.0689495999999998,109.99729,0.8422124038367939,1.1316362711667192
TD3,46,7.6203456,171.34279,1.0708782317474914,0.9937700035850873
TD3,46,4.487861,130.64763,0.7378271021932147,0.8450224022832851
TD3,46,1.1226267,142.45785999999998,0.6067755680629181,0.6907704581400033
TD3,46,7.2626424,171.53797999999998,1.0265804298991617,0.9636801334795532
TD3,46,6.2397290000000005,176.50201,0.9762342646411376,0.8838088025425179
TD3,46,6.0331473,83.69397,0.768012066670425,0.7922366018196693
TD3,46,3.6360713999999996,148.70367,0.768547250418189,0.7918787247252309
TD3,46,4.7419652999999995,176.42593,1.1106041003852267,0.9804522727144034
TD3,46,4.7041955,29.620000000000015,0.2849905375159088,0.32185026873718664
TD3,46,3.5338562,53.58823000000005,0.12380619916690075,0.1594056691851224
TD3,46,4.5176334,8.442949999999994,0.6271951951394856,0.6786640503482099
TD3,46,5.077555,41.218709999999994,0.27228033000622154,0.32457365104792907
TD3,46,6.5913806,85.609375,0.9968201382890013,0.9656562699470566
TD3,46,4.299043999999999,106.30262,0.892808795807816,1.0450747725773646
TD3,46,7.4345975,173.23947,1.071783816810018,1.006113833424779
TD3,46,3.6894832,78.85620000000002,0.739279893776182,0.879622973308898
TD3,46,2.522971,82.4818,0.714489633642156,0.9430135526602907
TD3,46,3.0430853,170.74945,1.1246729939331412,0.9709341632476326
TD3,46,5.4761295,157.05722,0.6831081805107292,0.6680670227309202
TD3,46,5.324346,92.98785000000001,0.8941532139472677,0.9750966023523332
TD3,46,5.4761295,157.05722,0.6831078798697673,0.6680667287096831
TD3,46,3.107917,123.27468,0.7873717825356298,0.9681069358705507
TD3,46,3.5455968,130.6339,0.7679755975467949,0.8795510254433454
TD3,46,5.1164823,85.54566,0.8617814178597032,0.939794343315899
TD3,46,5.639371,160.83334,0.30522804870884385,0.29851132038352013
TD3,46,4.1116314,14.09616849999999,0.38450249484230103,0.41325549548016816
PPO,42,7.5974784,19.06586,0.436819834829824,0.30540020224508224
PPO,42,1.4209708,95.48726,0.25127044811296234,0.34075212528779963
PPO,42,7.2834959999999995,30.48500000000004,0.13629831733498757,0.12818719026796402
PPO,42,3.8741608,82.735565,0.10080040373770519,0.11993610484061326
PPO,42,4.045095,7.513850000000024,0.8827490621366276,0.948760816773229
PPO,42,9.106872,156.49251999999998,1.0288920150601653,0.9454631382462573
PPO,42,3.3696425,72.70386000000005,0.21456806387593264,0.28710097342993346
PPO,42,4.096627,133.2346,0.7620722501016398,0.8727900094481489
PPO,42,2.8555558,12.557429999999998,0.8938671758640518,0.9060015240363146
PPO,42,2.2810538,67.69225999999999,0.24439229541696916,0.3708771393476391
PPO,42,4.096627,133.2346,0.7620725073657507,0.8727903040889073
PPO,42,4.362224,45.87554999999998,0.19775960699670814,0.25462378057984136
PPO,42,2.6948235,140.96951,0.7838047258173816,0.8703365672923151
PPO,42,4.1908984,25.948100000000007,0.41631203232467506,0.5248684141274214
PPO,42,3.1724176000000006,67.92762,0.1468847664329962,0.19653791278708452
PPO,42,4.495867,147.05006,0.9462694948255495,0.9749962418070091
PPO,42,6.5382175,77.75667,0.16154643030269664,0.15766291067773783
PPO,42,1.7840483,46.422929999999994,0.46066680746620253,0.7277275058469432
PPO,42,6.199194,163.8979,0.7659586225629085,0.7491032385378913
PPO,42,4.4957767,135.72248999999996,0.629384204912356,0.694900001095133
PPO,42,6.581006,176.11165,0.4784757052398,0.43343293295610663
PPO,42,6.191013000000001,66.48631,0.18155563978814226,0.19106143334577164
PPO,42,5.15514,47.938350000000035,0.16578761741903023,0.19698823803311832
PPO,42,5.3436575,18.26749999999997,0.29202554556574634,0.29071941710915145
PPO,42,1.911021,51.983639999999966,0.2313435636512951,0.36545952918922237
PPO,42,2.805246,40.24045000000002,0.3375123158125129,0.4936303901917468
PPO,42,5.049784700000001,118.16736,0.6516906701283959,0.7127004052383793
PPO,42,3.2920612999999994,168.86354000000003,1.0951678387263992,0.9454622586703163
PPO,42,4.9082055,170.78847000000002,1.062385816219239,0.983013404055188
PPO,42,1.1550335,139.73727,0.6627452048727681,0.7544878747533577
PPO,42,1.312153,37.99092,0.6048138748414817,0.785227025511721
PPO,42,7.4169927,14.399960000000014,0.48752081313540574,0.4550641806223298
PPO,42,4.362224,45.87554999999998,0.2113083517667461,0.2720683571940932
PPO,42,11.059268,168.99835000000002,1.15365083868016,0.9972464805527111
PPO,42,2.7747414,48.28400000000001,0.11453633674412445,0.16332214729061031
PPO,42,4.036766999999999,97.5253,0.09602348320579471,0.11272395117813858
PPO,42,3.2535608,72.40674000000006,0.19408280925925261,0.25969085267305525
PPO,42,4.5670195,106.78591000000002,0.17635679993592976,0.19252207949243338
PPO,42,4.6761947,145.13858000000002,0.7733682082064592,0.810814482773224
PPO,42,5.58517,176.85382,0.5446237669384085,0.4930612422941038
PPO,42,4.9313097,145.90564000000003,0.9412005659549548,0.9867732368265439
PPO,42,3.4989163999999997,38.30367999999998,0.17537173872439002,0.25649084717612036
PPO,42,6.3603363,80.14721,0.11331367612745327,0.11688780113064481
PPO,42,4.494998,57.161740000000066,0.19536185779120613,0.2441016675484592
PPO,42,2.7670395,88.55466000000004,0.18985730280840685,0.24231242907911651
PPO,42,3.7416708,92.70952999999996,0.20443472389547818,0.23839641167294007
PPO,42,5.46828,77.56636,0.17843711312169855,0.19778827447973843
PPO,42,1.0133835,65.76904,0.357481271572777,0.5383965891017721
PPO,42,2.9018674,156.93942,1.06190132669318,0.962190833297605
PPO,42,3.9352663,36.86962999999999,0.20595336924977334,0.26813398286354767
PPO,42,7.2725735,100.476494,0.5042128198713067,0.48523146406542583
PPO,42,6.8621929999999995,150.3588,0.9394839529646649,0.9321571461405146
PPO,42,3.5864797,26.39465999999999,0.2642595789444987,0.3331671807419874
PPO,42,1.9921474,43.479580000000034,0.16703661891614105,0.2613644127019132
PPO,42,4.715875,29.849670000000017,0.15009991102288,0.16951333585047532
PPO,42,3.807886,127.32320400000002,0.635770412740857,0.728138394317518
PPO,42,5.1284504,23.502619999999993,0.21109295232819672,0.21014880714566364
PPO,42,5.840723,48.964420000000054,0.08447187864224172,0.09252880275348939
PPO,42,3.2679014,16.140895999999994,0.5236186555145953,0.5917095998917263
PPO,42,3.0801459999999996,91.95460500000002,0.20268905807582832,0.2586894329773304
PPO,42,7.478576,15.516050000000005,0.36881721669267936,0.28667775170928567
PPO,42,5.9280186,135.45082000000002,0.9405563627269309,0.9810021083800231
PPO,42,2.522971,82.4818,0.1601509984586401,0.21137404226387121
PPO,42,3.8212874,135.65536,0.7776872229233125,0.8586406329283961
PPO,42,3.0873482,168.97919,1.0759647486655588,0.9288841632767504
PPO,42,1.5412359999999998,72.92847,0.2540254872490785,0.3854959742965238
PPO,42,4.8650656,49.34100000000007,0.21440115954680683,0.2547506702182391
PPO,42,3.1364214,62.362816,0.20330588442786268,0.28386939169405384
PPO,42,4.4104238,179.01694,0.6123919763499902,0.5195472049382182
PPO,42,6.1484103,152.42061,0.8941377049115714,0.9191536279514049
PPO,42,5.8062689999999995,111.417336,0.6261587894823492,0.6472182955755765
PPO,42,8.358855,173.46445,0.41797089933145676,0.3878750448118416
PPO,42,2.2269699999999997,109.30312999999998,0.3181735058786644,0.4222496131044839
PPO,42,4.701836,155.01485,0.973964935039213,0.9525194880691981
PPO,42,7.3231716,178.83987,0.36482165910739695,0.3304780576760597
PPO,42,4.933519,99.93352,0.1847366042244642,0.20311502742643409
PPO,42,9.188168,178.5391,1.0523410649055944,0.9259496924912353
PPO,42,1.8695315999999997,165.00577,1.1968883508738644,1.0339530017398184
PPO,42,2.506443,18.94851999999994,0.7680130880183336,0.8678848857597097
PPO,42,5.282097,14.697799999999955,0.3707132011044648,0.4011346460062629
PPO,42,4.1116314,14.09616849999999,0.5479212784687002,0.5888946949761092
PPO,42,4.355552,20.88898000000001,0.5144023605698915,0.5733079784540475
PPO,42,5.58517,176.85382,0.544628296297419,0.49306534283380865
PPO,42,1.614072,71.31567000000007,0.34423016680749896,0.522385942342851
PPO,42,3.5881817000000003,171.13033,0.9190834266690934,0.8247187258070567
PPO,42,1.8602018,127.8038,0.578522818965483,0.7140903267630145
PPO,42,5.573283,41.445900000000016,0.19346404554081756,0.21462673343615948
PPO,42,4.80913,27.407440000000005,0.3165667427143345,0.3575104356234172
PPO,42,4.1040196,86.74085,0.12143672899260709,0.1416103873427011
PPO,42,1.1204792,64.49928000000001,0.2813008938954014,0.42244470950234203
PPO,42,5.1654005,151.4352,0.8630500238356319,0.9048386670905073
PPO,42,3.7568853,167.77275000000003,1.101167180565829,0.9881074641374977
PPO,42,2.1496782,26.630526999999994,0.5211639712342228,0.7017875566206263
PPO,42,1.0689495999999998,109.99729,0.36672881521647016,0.49275411652732626
PPO,42,7.6203456,171.34279,0.5093906112377715,0.4727121110024896
PPO,42,4.487861,130.64763,0.774656889570239,0.8872030097893046
PPO,42,1.1226267,142.45785999999998,0.9059576018833189,1.0313677422876513
PPO,42,7.2626424,171.53797999999998,1.057255597566755,0.9924757824238037
PPO,42,6.2397290000000005,176.50201,0.49452766254612057,0.4477080113754282
PPO,42,6.0331473,83.69397,0.17534272850730376,0.18087336568635778
